3090.000000	1.025851e+07	5.049769e+09	1.429765e+01	7.527225e+06	1.139834e+07	4.445660e+09	1.398579e+01	-2.899838e+08	-5.457034e+06	3.200350e-01	1.638934e+00	5.414600e-23	1.000000e+00
3091.000000	1.037163e+07	5.064656e+09	1.449794e+01	7.753132e+06	1.152404e+07	4.459839e+09	1.418512e+01	-3.013313e+08	-5.429385e+06	3.040350e-01	1.644255e+00	5.349999e-23	1.000000e+00
3092.000000	1.047560e+07	5.079977e+09	1.468756e+01	7.962586e+06	1.163956e+07	4.474299e+09	1.437376e+01	-3.120366e+08	-5.408071e+06	2.880350e-01	1.649145e+00	5.291645e-23	1.000000e+00
3093.000000	1.057052e+07	5.095702e+09	1.486653e+01	8.155063e+06	1.174503e+07	4.489019e+09	1.455173e+01	-3.220453e+08	-5.392738e+06	2.720350e-01	1.653616e+00	5.239127e-23	1.000000e+00
3094.000000	1.065652e+07	5.111800e+09	1.503483e+01	8.330147e+06	1.184058e+07	4.503978e+09	1.471901e+01	-3.313094e+08	-5.383069e+06	2.560350e-01	1.657679e+00	5.192080e-23	1.000000e+00
3095.000000	1.073373e+07	5.128240e+09	1.519247e+01	8.487531e+06	1.192637e+07	4.519154e+09	1.487560e+01	-3.397872e+08	-5.378780e+06	2.400350e-01	1.661343e+00	5.150178e-23	1.000000e+00
3096.000000	1.080228e+07	5.144991e+09	1.533943e+01	8.627009e+06	1.200254e+07	4.534522e+09	1.502151e+01	-3.474432e+08	-5.379620e+06	2.240350e-01	1.664621e+00	5.113132e-23	1.000000e+00
3097.000000	1.086232e+07	5.162020e+09	1.547573e+01	8.748472e+06	1.206924e+07	4.550057e+09	1.515674e+01	-3.542482e+08	-5.385362e+06	2.080350e-01	1.667521e+00	5.080685e-23	1.000000e+00
3098.000000	1.091397e+07	5.179295e+09	1.560136e+01	8.851904e+06	1.212663e+07	4.565734e+09	1.528128e+01	-3.601793e+08	-5.395806e+06	1.920350e-01	1.670053e+00	5.052606e-23	1.000000e+00
3099.000000	1.095739e+07	5.196781e+09	1.571631e+01	8.937371e+06	1.217488e+07	4.581525e+09	1.539514e+01	-3.652197e+08	-5.410776e+06	1.760350e-01	1.672226e+00	5.028693e-23	1.000000e+00
3100.000000	1.099273e+07	5.214446e+09	1.582059e+01	9.005019e+06	1.221414e+07	4.597404e+09	1.549832e+01	-3.693585e+08	-5.430113e+06	1.600350e-01	1.674048e+00	5.008765e-23	1.000000e+00
3101.000000	1.102012e+07	5.232258e+09	1.591419e+01	9.055067e+06	1.224458e+07	4.613343e+09	1.559081e+01	-3.725904e+08	-5.453680e+06	1.440350e-01	1.675529e+00	4.992665e-23	1.000000e+00
3102.000000	1.103973e+07	5.250182e+09	1.599712e+01	9.087796e+06	1.226636e+07	4.629316e+09	1.567262e+01	-3.749154e+08	-5.481359e+06	1.280350e-01	1.676675e+00	4.980253e-23	1.000000e+00
3103.000000	1.105168e+07	5.268186e+09	1.606936e+01	9.103546e+06	1.227965e+07	4.645294e+09	1.574375e+01	-3.763385e+08	-5.513046e+06	1.120350e-01	1.677494e+00	4.971410e-23	1.000000e+00
3104.000000	1.105614e+07	5.286238e+09	1.613092e+01	9.102707e+06	1.228460e+07	4.661250e+09	1.580420e+01	-3.768697e+08	-5.548656e+06	9.603500e-02	1.677993e+00	4.966031e-23	1.000000e+00
3105.000000	1.105323e+07	5.304306e+09	1.618180e+01	9.085714e+06	1.228137e+07	4.677156e+09	1.585396e+01	-3.765232e+08	-5.588119e+06	8.003500e-02	1.678179e+00	4.964030e-23	1.000000e+00
3106.000000	1.104311e+07	5.322358e+09	1.622200e+01	9.053040e+06	1.227012e+07	4.692986e+09	1.589304e+01	-3.753172e+08	-5.631379e+06	6.403500e-02	1.678058e+00	4.965335e-23	1.000000e+00
3107.000000	1.102589e+07	5.340364e+09	1.625151e+01	9.005190e+06	1.225099e+07	4.708712e+09	1.592145e+01	-3.732737e+08	-5.678397e+06	4.803500e-02	1.677635e+00	4.969888e-23	1.000000e+00
3108.000000	1.100173e+07	5.358294e+09	1.627033e+01	8.942694e+06	1.222414e+07	4.724309e+09	1.593917e+01	-3.704181e+08	-5.729147e+06	3.203500e-02	1.676916e+00	4.977647e-23	1.000000e+00
3109.000000	1.097073e+07	5.376118e+09	1.627847e+01	8.866106e+06	1.218970e+07	4.739748e+09	1.594621e+01	-3.667786e+08	-5.783619e+06	1.603500e-02	1.675905e+00	4.988581e-23	1.000000e+00
3110.000000	1.093304e+07	5.393808e+09	1.627591e+01	8.775996e+06	1.214782e+07	4.755006e+09	1.594258e+01	-3.623865e+08	-5.841817e+06	3.500000e-05	1.674608e+00	5.002674e-23	1.000000e+00
3111.000000	1.089590e+07	5.411336e+09	1.627333e+01	8.667259e+06	1.210655e+07	4.770122e+09	1.593892e+01	-3.580960e+08	-5.899890e+06	3.500000e-05	1.673026e+00	5.019923e-23	1.000000e+00
3112.000000	1.085930e+07	5.428706e+09	1.627073e+01	8.561006e+06	1.206588e+07	4.785099e+09	1.593526e+01	-3.539036e+08	-5.957839e+06	3.500000e-05	1.671466e+00	5.037034e-23	1.000000e+00
3113.000000	1.082322e+07	5.445920e+09	1.626810e+01	8.457151e+06	1.202580e+07	4.799939e+09	1.593158e+01	-3.498060e+08	-6.015666e+06	3.500000e-05	1.669926e+00	5.054011e-23	1.000000e+00
3114.000000	1.078766e+07	5.462981e+09	1.626545e+01	8.355610e+06	1.198629e+07	4.814644e+09	1.592788e+01	-3.457999e+08	-6.073372e+06	3.500000e-05	1.668405e+00	5.070856e-23	1.000000e+00
3115.000000	1.075260e+07	5.479892e+09	1.626277e+01	8.256307e+06	1.194733e+07	4.829218e+09	1.592417e+01	-3.418823e+08	-6.130958e+06	3.500000e-05	1.666903e+00	5.087571e-23	1.000000e+00
3116.000000	1.071803e+07	5.496656e+09	1.626007e+01	8.159167e+06	1.190892e+07	4.843663e+09	1.592045e+01	-3.380502e+08	-6.188425e+06	3.500000e-05	1.665420e+00	5.104160e-23	1.000000e+00
3117.000000	1.068393e+07	5.513275e+09	1.625735e+01	8.064118e+06	1.187103e+07	4.857981e+09	1.591671e+01	-3.343009e+08	-6.245774e+06	3.500000e-05	1.663955e+00	5.120625e-23	1.000000e+00
3118.000000	1.065029e+07	5.529753e+09	1.625460e+01	7.971092e+06	1.183366e+07	4.872174e+09	1.591296e+01	-3.306317e+08	-6.303006e+06	3.500000e-05	1.662508e+00	5.136968e-23	1.000000e+00
3119.000000	1.061711e+07	5.546090e+09	1.625183e+01	7.880023e+06	1.179679e+07	4.886244e+09	1.590919e+01	-3.270401e+08	-6.360123e+06	3.500000e-05	1.661078e+00	5.153192e-23	1.000000e+00
3120.000000	1.058436e+07	5.562291e+09	1.624903e+01	7.790849e+06	1.176040e+07	4.900194e+09	1.590540e+01	-3.235235e+08	-6.417125e+06	3.500000e-05	1.659666e+00	5.169299e-23	1.000000e+00
3121.000000	1.055205e+07	5.578356e+09	1.624621e+01	7.703510e+06	1.172450e+07	4.914026e+09	1.590160e+01	-3.200796e+08	-6.474013e+06	3.500000e-05	1.658269e+00	5.185291e-23	1.000000e+00
3122.000000	1.052015e+07	5.594290e+09	1.624337e+01	7.617948e+06	1.168906e+07	4.927741e+09	1.589778e+01	-3.167062e+08	-6.530788e+06	3.500000e-05	1.656889e+00	5.201170e-23	1.000000e+00
3123.000000	1.048867e+07	5.610092e+09	1.624050e+01	7.534110e+06	1.165408e+07	4.941342e+09	1.589395e+01	-3.134011e+08	-6.587452e+06	3.500000e-05	1.655525e+00	5.216939e-23	1.000000e+00
3124.000000	1.045758e+07	5.625767e+09	1.623761e+01	7.451941e+06	1.161954e+07	4.954830e+09	1.589010e+01	-3.101622e+08	-6.644005e+06	3.500000e-05	1.654176e+00	5.232599e-23	1.000000e+00
3125.000000	1.042689e+07	5.641315e+09	1.623470e+01	7.371391e+06	1.158543e+07	4.968208e+09	1.588624e+01	-3.069876e+08	-6.700447e+06	3.500000e-05	1.652843e+00	5.248153e-23	1.000000e+00
3126.000000	1.039658e+07	5.656739e+09	1.623176e+01	7.292411e+06	1.155175e+07	4.981477e+09	1.588236e+01	-3.038753e+08	-6.756781e+06	3.500000e-05	1.651524e+00	5.263602e-23	1.000000e+00
3127.000000	1.036664e+07	5.672041e+09	1.622880e+01	7.214956e+06	1.151849e+07	4.994638e+09	1.587846e+01	-3.008235e+08	-6.813006e+06	3.500000e-05	1.650220e+00	5.278949e-23	1.000000e+00
3128.000000	1.033706e+07	5.687223e+09	1.622581e+01	7.138979e+06	1.148562e+07	5.007694e+09	1.587455e+01	-2.978305e+08	-6.869123e+06	3.500000e-05	1.648930e+00	5.294195e-23	1.000000e+00
3129.000000	1.030784e+07	5.702287e+09	1.622281e+01	7.064439e+06	1.145316e+07	5.020646e+09	1.587063e+01	-2.948944e+08	-6.925134e+06	3.500000e-05	1.647653e+00	5.309342e-23	1.000000e+00
3130.000000	1.027897e+07	5.717234e+09	1.621978e+01	6.991292e+06	1.142108e+07	5.033496e+09	1.586668e+01	-2.920138e+08	-6.981038e+06	3.500000e-05	1.646391e+00	5.324392e-23	1.000000e+00
3131.000000	1.025045e+07	5.732066e+09	1.621672e+01	6.919501e+06	1.138938e+07	5.046246e+09	1.586272e+01	-2.891870e+08	-7.036838e+06	3.500000e-05	1.645142e+00	5.339346e-23	1.000000e+00
3132.000000	1.022225e+07	5.746786e+09	1.621364e+01	6.849025e+06	1.135806e+07	5.058896e+09	1.585875e+01	-2.864125e+08	-7.092532e+06	3.500000e-05	1.643905e+00	5.354206e-23	1.000000e+00
3133.000000	1.019438e+07	5.761394e+09	1.621054e+01	6.779829e+06	1.132709e+07	5.071449e+09	1.585475e+01	-2.836889e+08	-7.148124e+06	3.500000e-05	1.642682e+00	5.368974e-23	1.000000e+00
3134.000000	1.016683e+07	5.775892e+09	1.620742e+01	6.711877e+06	1.129648e+07	5.083905e+09	1.585075e+01	-2.810148e+08	-7.203612e+06	3.500000e-05	1.641471e+00	5.383651e-23	1.000000e+00
3135.000000	1.013960e+07	5.790283e+09	1.620427e+01	6.645134e+06	1.126622e+07	5.096267e+09	1.584672e+01	-2.783887e+08	-7.258997e+06	3.500000e-05	1.640272e+00	5.398239e-23	1.000000e+00
3136.000000	1.011267e+07	5.804566e+09	1.620110e+01	6.579567e+06	1.123630e+07	5.108535e+09	1.584268e+01	-2.758095e+08	-7.314281e+06	3.500000e-05	1.639086e+00	5.412740e-23	1.000000e+00
3137.000000	1.008604e+07	5.818745e+09	1.619791e+01	6.515146e+06	1.120671e+07	5.120711e+09	1.583862e+01	-2.732759e+08	-7.369464e+06	3.500000e-05	1.637911e+00	5.427154e-23	1.000000e+00
3138.000000	1.005970e+07	5.832820e+09	1.619470e+01	6.451838e+06	1.117745e+07	5.132797e+09	1.583455e+01	-2.707865e+08	-7.424547e+06	3.500000e-05	1.636747e+00	5.441483e-23	1.000000e+00
3139.000000	1.003365e+07	5.846794e+09	1.619146e+01	6.389616e+06	1.114850e+07	5.144792e+09	1.583046e+01	-2.683404e+08	-7.479530e+06	3.500000e-05	1.635596e+00	5.455728e-23	1.000000e+00
3140.000000	1.000789e+07	5.860666e+09	1.618820e+01	6.328449e+06	1.111987e+07	5.156700e+09	1.582635e+01	-2.659363e+08	-7.534413e+06	3.500000e-05	1.634455e+00	5.469892e-23	1.000000e+00
3141.000000	9.982397e+06	5.874440e+09	1.618491e+01	6.268310e+06	1.109155e+07	5.168521e+09	1.582223e+01	-2.635731e+08	-7.589198e+06	3.500000e-05	1.633325e+00	5.483975e-23	1.000000e+00
3142.000000	9.957178e+06	5.888115e+09	1.618161e+01	6.209174e+06	1.106353e+07	5.180255e+09	1.581809e+01	-2.612499e+08	-7.643885e+06	3.500000e-05	1.632206e+00	5.497978e-23	1.000000e+00
3143.000000	9.932225e+06	5.901694e+09	1.617828e+01	6.151013e+06	1.103581e+07	5.191906e+09	1.581393e+01	-2.589656e+08	-7.698475e+06	3.500000e-05	1.631097e+00	5.511903e-23	1.000000e+00
3144.000000	9.907531e+06	5.915178e+09	1.617493e+01	6.093804e+06	1.100837e+07	5.203472e+09	1.580976e+01	-2.567192e+08	-7.752968e+06	3.500000e-05	1.629999e+00	5.525751e-23	1.000000e+00
3145.000000	9.883094e+06	5.928567e+09	1.617155e+01	6.037522e+06	1.098122e+07	5.214956e+09	1.580557e+01	-2.545097e+08	-7.807364e+06	3.500000e-05	1.628910e+00	5.539523e-23	1.000000e+00
3146.000000	9.858906e+06	5.941864e+09	1.616816e+01	5.982145e+06	1.095434e+07	5.226359e+09	1.580136e+01	-2.523363e+08	-7.861665e+06	3.500000e-05	1.627832e+00	5.553221e-23	1.000000e+00
3147.000000	9.834965e+06	5.955069e+09	1.616474e+01	5.927650e+06	1.092774e+07	5.237681e+09	1.579714e+01	-2.501981e+08	-7.915870e+06	3.500000e-05	1.626764e+00	5.566845e-23	1.000000e+00
3148.000000	9.811264e+06	5.968184e+09	1.616130e+01	5.874014e+06	1.090140e+07	5.248925e+09	1.579290e+01	-2.480942e+08	-7.969981e+06	3.500000e-05	1.625705e+00	5.580396e-23	1.000000e+00
3149.000000	9.787800e+06	5.981210e+09	1.615784e+01	5.821218e+06	1.087533e+07	5.260089e+09	1.578864e+01	-2.460237e+08	-8.023998e+06	3.500000e-05	1.624655e+00	5.593877e-23	1.000000e+00
3150.000000	9.764568e+06	5.994147e+09	1.615435e+01	5.769241e+06	1.084952e+07	5.271177e+09	1.578437e+01	-2.439859e+08	-8.077920e+06	3.500000e-05	1.623615e+00	5.607287e-23	1.000000e+00
3151.000000	9.741564e+06	6.006997e+09	1.615084e+01	5.718063e+06	1.082396e+07	5.282189e+09	1.578008e+01	-2.419801e+08	-8.131750e+06	3.500000e-05	1.622584e+00	5.620628e-23	1.000000e+00
3152.000000	9.718783e+06	6.019762e+09	1.614731e+01	5.667665e+06	1.079865e+07	5.293125e+09	1.577577e+01	-2.400053e+08	-8.185487e+06	3.500000e-05	1.621561e+00	5.633900e-23	1.000000e+00
3153.000000	9.696222e+06	6.032441e+09	1.614376e+01	5.618030e+06	1.077358e+07	5.303986e+09	1.577145e+01	-2.380610e+08	-8.239131e+06	3.500000e-05	1.620548e+00	5.647106e-23	1.000000e+00
3154.000000	9.673877e+06	6.045036e+09	1.614019e+01	5.569138e+06	1.074875e+07	5.314774e+09	1.576711e+01	-2.361463e+08	-8.292684e+06	3.500000e-05	1.619543e+00	5.660246e-23	1.000000e+00
3155.000000	9.651744e+06	6.057549e+09	1.613659e+01	5.520973e+06	1.072416e+07	5.325490e+09	1.576275e+01	-2.342607e+08	-8.346145e+06	3.500000e-05	1.618547e+00	5.673320e-23	1.000000e+00
3156.000000	9.629818e+06	6.069980e+09	1.613297e+01	5.473518e+06	1.069980e+07	5.336133e+09	1.575837e+01	-2.324034e+08	-8.399515e+06	3.500000e-05	1.617559e+00	5.686330e-23	1.000000e+00
3157.000000	9.608097e+06	6.082330e+09	1.612933e+01	5.426757e+06	1.067566e+07	5.346706e+09	1.575398e+01	-2.305739e+08	-8.452795e+06	3.500000e-05	1.616579e+00	5.699277e-23	1.000000e+00
3158.000000	9.586577e+06	6.094600e+09	1.612567e+01	5.380674e+06	1.065175e+07	5.357209e+09	1.574957e+01	-2.287714e+08	-8.505985e+06	3.500000e-05	1.615608e+00	5.712161e-23	1.000000e+00
3159.000000	9.565255e+06	6.106790e+09	1.612199e+01	5.335254e+06	1.062806e+07	5.367642e+09	1.574515e+01	-2.269954e+08	-8.559085e+06	3.500000e-05	1.614644e+00	5.724984e-23	1.000000e+00
3160.000000	9.544126e+06	6.118903e+09	1.611828e+01	5.290482e+06	1.060458e+07	5.378007e+09	1.574070e+01	-2.252453e+08	-8.612095e+06	3.500000e-05	1.613688e+00	5.737746e-23	1.000000e+00
3161.000000	9.523188e+06	6.130938e+09	1.611456e+01	5.246343e+06	1.058132e+07	5.388305e+09	1.573624e+01	-2.235205e+08	-8.665017e+06	3.500000e-05	1.612740e+00	5.750448e-23	1.000000e+00
3162.000000	9.502437e+06	6.142897e+09	1.611081e+01	5.202824e+06	1.055826e+07	5.398535e+09	1.573177e+01	-2.218205e+08	-8.717850e+06	3.500000e-05	1.611799e+00	5.763091e-23	1.000000e+00
3163.000000	9.481870e+06	6.154781e+09	1.610704e+01	5.159911e+06	1.053541e+07	5.408699e+09	1.572727e+01	-2.201447e+08	-8.770594e+06	3.500000e-05	1.610866e+00	5.775676e-23	1.000000e+00
3164.000000	9.461485e+06	6.166590e+09	1.610325e+01	5.117591e+06	1.051276e+07	5.418798e+09	1.572276e+01	-2.184926e+08	-8.823251e+06	3.500000e-05	1.609940e+00	5.788204e-23	1.000000e+00
3165.000000	9.441278e+06	6.178325e+09	1.609943e+01	5.075851e+06	1.049031e+07	5.428832e+09	1.571823e+01	-2.168637e+08	-8.875821e+06	3.500000e-05	1.609021e+00	5.800675e-23	1.000000e+00
3166.000000	9.421246e+06	6.189987e+09	1.609560e+01	5.034679e+06	1.046805e+07	5.438802e+09	1.571369e+01	-2.152575e+08	-8.928303e+06	3.500000e-05	1.608110e+00	5.813090e-23	1.000000e+00
3167.000000	9.401386e+06	6.201576e+09	1.609174e+01	4.994063e+06	1.044598e+07	5.448709e+09	1.570913e+01	-2.136736e+08	-8.980699e+06	3.500000e-05	1.607205e+00	5.825450e-23	1.000000e+00
3168.000000	9.381696e+06	6.213095e+09	1.608786e+01	4.953990e+06	1.042411e+07	5.458553e+09	1.570455e+01	-2.121114e+08	-9.033008e+06	3.500000e-05	1.606307e+00	5.837756e-23	1.000000e+00
3169.000000	9.362173e+06	6.224542e+09	1.608397e+01	4.914451e+06	1.040241e+07	5.468335e+09	1.569995e+01	-2.105705e+08	-9.085231e+06	3.500000e-05	1.605416e+00	5.850008e-23	1.000000e+00
3170.000000	9.342813e+06	6.235919e+09	1.608004e+01	4.875432e+06	1.038090e+07	5.478056e+09	1.569534e+01	-2.090504e+08	-9.137369e+06	3.500000e-05	1.604532e+00	5.862208e-23	1.000000e+00
3171.000000	9.323616e+06	6.247228e+09	1.607610e+01	4.836925e+06	1.035957e+07	5.487717e+09	1.569071e+01	-2.075508e+08	-9.189421e+06	3.500000e-05	1.603654e+00	5.874355e-23	1.000000e+00
3172.000000	9.304577e+06	6.258467e+09	1.607214e+01	4.798918e+06	1.033842e+07	5.497317e+09	1.568606e+01	-2.060713e+08	-9.241388e+06	3.500000e-05	1.602783e+00	5.886450e-23	1.000000e+00
3173.000000	9.285695e+06	6.269639e+09	1.606816e+01	4.761400e+06	1.031744e+07	5.506858e+09	1.568140e+01	-2.046113e+08	-9.293270e+06	3.500000e-05	1.601918e+00	5.898495e-23	1.000000e+00
3174.000000	9.266966e+06	6.280744e+09	1.606415e+01	4.724364e+06	1.029663e+07	5.516340e+09	1.567672e+01	-2.031706e+08	-9.345067e+06	3.500000e-05	1.601059e+00	5.910489e-23	1.000000e+00
3175.000000	9.248390e+06	6.291782e+09	1.606012e+01	4.687797e+06	1.027599e+07	5.525764e+09	1.567202e+01	-2.017486e+08	-9.396781e+06	3.500000e-05	1.600207e+00	5.922434e-23	1.000000e+00
3176.000000	9.229962e+06	6.302755e+09	1.605608e+01	4.651692e+06	1.025551e+07	5.535130e+09	1.566731e+01	-2.003452e+08	-9.448410e+06	3.500000e-05	1.599361e+00	5.934330e-23	1.000000e+00
3177.000000	9.211682e+06	6.313662e+09	1.605201e+01	4.616039e+06	1.023520e+07	5.544439e+09	1.566257e+01	-1.989599e+08	-9.499956e+06	3.500000e-05	1.598520e+00	5.946178e-23	1.000000e+00
3178.000000	9.193546e+06	6.324505e+09	1.604792e+01	4.580829e+06	1.021505e+07	5.553692e+09	1.565783e+01	-1.975923e+08	-9.551419e+06	3.500000e-05	1.597686e+00	5.957978e-23	1.000000e+00
3179.000000	9.175553e+06	6.335284e+09	1.604381e+01	4.546053e+06	1.019506e+07	5.562889e+09	1.565306e+01	-1.962421e+08	-9.602798e+06	3.500000e-05	1.596857e+00	5.969731e-23	1.000000e+00
3180.000000	9.157700e+06	6.346000e+09	1.603968e+01	4.511704e+06	1.017522e+07	5.572031e+09	1.564828e+01	-1.949089e+08	-9.654095e+06	3.500000e-05	1.596035e+00	5.981438e-23	1.000000e+00
3181.000000	9.139986e+06	6.356653e+09	1.603552e+01	4.477772e+06	1.015554e+07	5.581117e+09	1.564348e+01	-1.935925e+08	-9.705309e+06	3.500000e-05	1.595217e+00	5.993098e-23	1.000000e+00
3182.000000	9.122408e+06	6.367245e+09	1.603135e+01	4.444250e+06	1.013601e+07	5.590150e+09	1.563866e+01	-1.922925e+08	-9.756440e+06	3.500000e-05	1.594406e+00	6.004714e-23	1.000000e+00
3183.000000	9.104964e+06	6.377774e+09	1.602716e+01	4.411130e+06	1.011663e+07	5.599128e+09	1.563382e+01	-1.910087e+08	-9.807490e+06	3.500000e-05	1.593600e+00	6.016284e-23	1.000000e+00
3184.000000	9.087653e+06	6.388243e+09	1.602294e+01	4.378405e+06	1.009739e+07	5.608054e+09	1.562897e+01	-1.897406e+08	-9.858458e+06	3.500000e-05	1.592799e+00	6.027811e-23	1.000000e+00
3185.000000	9.070472e+06	6.398652e+09	1.601871e+01	4.346066e+06	1.007830e+07	5.616926e+09	1.562411e+01	-1.884880e+08	-9.909345e+06	3.500000e-05	1.592004e+00	6.039293e-23	1.000000e+00
3186.000000	9.053419e+06	6.409001e+09	1.601445e+01	4.314107e+06	1.005935e+07	5.625747e+09	1.561922e+01	-1.872507e+08	-9.960150e+06	3.500000e-05	1.591214e+00	6.050733e-23	1.000000e+00
3187.000000	9.036493e+06	6.419291e+09	1.601017e+01	4.282521e+06	1.004055e+07	5.634515e+09	1.561432e+01	-1.860282e+08	-1.001087e+07	3.500000e-05	1.590429e+00	6.062130e-23	1.000000e+00
3188.000000	9.019692e+06	6.429522e+09	1.600588e+01	4.251300e+06	1.002188e+07	5.643232e+09	1.560940e+01	-1.848205e+08	-1.006152e+07	3.500000e-05	1.589650e+00	6.073485e-23	1.000000e+00
3189.000000	9.003013e+06	6.439695e+09	1.600156e+01	4.220439e+06	1.000335e+07	5.651899e+09	1.560446e+01	-1.836271e+08	-1.011208e+07	3.500000e-05	1.588875e+00	6.084798e-23	1.000000e+00
3190.000000	8.986456e+06	6.449810e+09	1.599722e+01	4.189930e+06	9.984952e+06	5.660514e+09	1.559951e+01	-1.824479e+08	-1.016256e+07	3.500000e-05	1.588106e+00	6.096070e-23	1.000000e+00
3191.000000	8.970019e+06	6.459869e+09	1.599286e+01	4.159767e+06	9.966688e+06	5.669080e+09	1.559454e+01	-1.812825e+08	-1.021296e+07	3.500000e-05	1.587341e+00	6.107302e-23	1.000000e+00
3192.000000	8.953700e+06	6.469870e+09	1.598848e+01	4.129945e+06	9.948555e+06	5.677597e+09	1.558955e+01	-1.801308e+08	-1.026329e+07	3.500000e-05	1.586582e+00	6.118493e-23	1.000000e+00
3193.000000	8.937497e+06	6.479816e+09	1.598408e+01	4.100456e+06	9.930552e+06	5.686064e+09	1.558455e+01	-1.789925e+08	-1.031353e+07	3.500000e-05	1.585827e+00	6.129645e-23	1.000000e+00
3194.000000	8.921408e+06	6.489706e+09	1.597966e+01	4.071295e+06	9.912676e+06	5.694483e+09	1.557953e+01	-1.778673e+08	-1.036369e+07	3.500000e-05	1.585077e+00	6.140758e-23	1.000000e+00
3195.000000	8.905433e+06	6.499542e+09	1.597522e+01	4.042456e+06	9.894925e+06	5.702854e+09	1.557449e+01	-1.767551e+08	-1.041378e+07	3.500000e-05	1.584331e+00	6.151831e-23	1.000000e+00
3196.000000	8.889569e+06	6.509322e+09	1.597076e+01	4.013933e+06	9.877299e+06	5.711176e+09	1.556943e+01	-1.756555e+08	-1.046378e+07	3.500000e-05	1.583590e+00	6.162867e-23	1.000000e+00
3197.000000	8.873815e+06	6.519049e+09	1.596628e+01	3.985721e+06	9.859795e+06	5.719452e+09	1.556436e+01	-1.745684e+08	-1.051371e+07	3.500000e-05	1.582854e+00	6.173865e-23	1.000000e+00
3198.000000	8.858170e+06	6.528721e+09	1.596178e+01	3.957815e+06	9.842411e+06	5.727680e+09	1.555927e+01	-1.734935e+08	-1.056355e+07	3.500000e-05	1.582122e+00	6.184826e-23	1.000000e+00
3199.000000	8.842632e+06	6.538341e+09	1.595726e+01	3.930209e+06	9.825147e+06	5.735862e+09	1.555417e+01	-1.724307e+08	-1.061332e+07	3.500000e-05	1.581395e+00	6.195749e-23	1.000000e+00
3200.000000	8.827200e+06	6.547907e+09	1.595271e+01	3.902898e+06	9.808000e+06	5.743997e+09	1.554905e+01	-1.713798e+08	-1.066301e+07	3.500000e-05	1.580672e+00	6.206636e-23	1.000000e+00
3201.000000	8.811872e+06	6.557422e+09	1.594815e+01	3.875877e+06	9.790969e+06	5.752087e+09	1.554391e+01	-1.703404e+08	-1.071263e+07	3.500000e-05	1.579954e+00	6.217487e-23	1.000000e+00
3202.000000	8.796646e+06	6.566884e+09	1.594357e+01	3.849142e+06	9.774052e+06	5.760132e+09	1.553875e+01	-1.693126e+08	-1.076216e+07	3.500000e-05	1.579239e+00	6.228302e-23	1.000000e+00
3203.000000	8.781523e+06	6.576295e+09	1.593897e+01	3.822686e+06	9.757247e+06	5.768131e+09	1.553358e+01	-1.682959e+08	-1.081162e+07	3.500000e-05	1.578529e+00	6.239082e-23	1.000000e+00
3204.000000	8.766499e+06	6.585655e+09	1.593435e+01	3.796506e+06	9.740555e+06	5.776086e+09	1.552839e+01	-1.672904e+08	-1.086099e+07	3.500000e-05	1.577823e+00	6.249827e-23	1.000000e+00
3205.000000	8.751575e+06	6.594964e+09	1.592971e+01	3.770597e+06	9.723972e+06	5.783996e+09	1.552318e+01	-1.662957e+08	-1.091030e+07	3.500000e-05	1.577122e+00	6.260538e-23	1.000000e+00
3206.000000	8.736748e+06	6.604223e+09	1.592504e+01	3.744954e+06	9.707497e+06	5.791862e+09	1.551796e+01	-1.653117e+08	-1.095952e+07	3.500000e-05	1.576424e+00	6.271214e-23	1.000000e+00
3207.000000	8.722017e+06	6.613432e+09	1.592036e+01	3.719574e+06	9.691130e+06	5.799685e+09	1.551272e+01	-1.643382e+08	-1.100867e+07	3.500000e-05	1.575730e+00	6.281857e-23	1.000000e+00
3208.000000	8.707382e+06	6.622592e+09	1.591566e+01	3.694451e+06	9.674869e+06	5.807464e+09	1.550746e+01	-1.633751e+08	-1.105774e+07	3.500000e-05	1.575041e+00	6.292466e-23	1.000000e+00
3209.000000	8.692840e+06	6.631703e+09	1.591094e+01	3.669582e+06	9.658711e+06	5.815201e+09	1.550219e+01	-1.624221e+08	-1.110673e+07	3.500000e-05	1.574355e+00	6.303043e-23	1.000000e+00
3210.000000	8.678391e+06	6.640765e+09	1.590620e+01	3.644963e+06	9.642657e+06	5.822895e+09	1.549690e+01	-1.614792e+08	-1.115565e+07	3.500000e-05	1.573673e+00	6.313587e-23	1.000000e+00
3211.000000	8.664034e+06	6.649778e+09	1.590144e+01	3.620588e+06	9.626705e+06	5.830546e+09	1.549159e+01	-1.605461e+08	-1.120449e+07	3.500000e-05	1.572995e+00	6.324098e-23	1.000000e+00
3212.000000	8.649768e+06	6.658744e+09	1.589666e+01	3.596455e+06	9.610853e+06	5.838156e+09	1.548627e+01	-1.596227e+08	-1.125325e+07	3.500000e-05	1.572321e+00	6.334578e-23	1.000000e+00
3213.000000	8.635590e+06	6.667662e+09	1.589186e+01	3.572560e+06	9.595100e+06	5.845724e+09	1.548092e+01	-1.587089e+08	-1.130194e+07	3.500000e-05	1.571651e+00	6.345026e-23	1.000000e+00
3214.000000	8.621501e+06	6.676533e+09	1.588704e+01	3.548899e+06	9.579445e+06	5.853251e+09	1.547557e+01	-1.578045e+08	-1.135055e+07	3.500000e-05	1.570984e+00	6.355443e-23	1.000000e+00
