4694.000000	5.321852e+06	4.183483e+09	6.144831e+00	1.246752e+06	5.913169e+06	3.608429e+09	5.889082e+00	-2.916077e+07	-4.232500e+06	3.500000e-05	2.386704e+00	6.047616e-23	1.000000e+00
4695.000000	5.317329e+06	4.185429e+09	6.142463e+00	1.240505e+06	5.908144e+06	3.609977e+09	5.886600e+00	-2.907413e+07	-4.235237e+06	3.500000e-05	2.388985e+00	6.045899e-23	1.000000e+00
4696.000000	5.312819e+06	4.187365e+09	6.140093e+00	1.234285e+06	5.903132e+06	3.611517e+09	5.884116e+00	-2.898791e+07	-4.237958e+06	3.500000e-05	2.391264e+00	6.044186e-23	1.000000e+00
4697.000000	5.308322e+06	4.189293e+09	6.137719e+00	1.228090e+06	5.898135e+06	3.613049e+09	5.881629e+00	-2.890211e+07	-4.240663e+06	3.500000e-05	2.393540e+00	6.042476e-23	1.000000e+00
4698.000000	5.303837e+06	4.191212e+09	6.135343e+00	1.221921e+06	5.893152e+06	3.614574e+09	5.879140e+00	-2.881673e+07	-4.243353e+06	3.500000e-05	2.395815e+00	6.040771e-23	1.000000e+00
4699.000000	5.299364e+06	4.193122e+09	6.132963e+00	1.215778e+06	5.888182e+06	3.616091e+09	5.876648e+00	-2.873177e+07	-4.246028e+06	3.500000e-05	2.398087e+00	6.039069e-23	1.000000e+00
4700.000000	5.294904e+06	4.195023e+09	6.130580e+00	1.209660e+06	5.883227e+06	3.617600e+09	5.874153e+00	-2.864723e+07	-4.248687e+06	3.500000e-05	2.400357e+00	6.037371e-23	1.000000e+00
4701.000000	5.290456e+06	4.196916e+09	6.128194e+00	1.203567e+06	5.878285e+06	3.619102e+09	5.871656e+00	-2.856309e+07	-4.251330e+06	3.500000e-05	2.402626e+00	6.035677e-23	1.000000e+00
4702.000000	5.286021e+06	4.198800e+09	6.125804e+00	1.197498e+06	5.873357e+06	3.620597e+09	5.869156e+00	-2.847937e+07	-4.253958e+06	3.500000e-05	2.404892e+00	6.033986e-23	1.000000e+00
4703.000000	5.281598e+06	4.200675e+09	6.123412e+00	1.191455e+06	5.868442e+06	3.622084e+09	5.866654e+00	-2.839604e+07	-4.256571e+06	3.500000e-05	2.407156e+00	6.032300e-23	1.000000e+00
4704.000000	5.277187e+06	4.202542e+09	6.121017e+00	1.185436e+06	5.863541e+06	3.623564e+09	5.864149e+00	-2.831313e+07	-4.259168e+06	3.500000e-05	2.409418e+00	6.030617e-23	1.000000e+00
4705.000000	5.272788e+06	4.204400e+09	6.118618e+00	1.179442e+06	5.858653e+06	3.625036e+09	5.861641e+00	-2.823061e+07	-4.261750e+06	3.500000e-05	2.411679e+00	6.028937e-23	1.000000e+00
4706.000000	5.268401e+06	4.206249e+09	6.116217e+00	1.173471e+06	5.853779e+06	3.626501e+09	5.859131e+00	-2.814848e+07	-4.264317e+06	3.500000e-05	2.413937e+00	6.027262e-23	1.000000e+00
4707.000000	5.264026e+06	4.208090e+09	6.113812e+00	1.167525e+06	5.848917e+06	3.627959e+09	5.856619e+00	-2.806675e+07	-4.266869e+06	3.500000e-05	2.416193e+00	6.025590e-23	1.000000e+00
4708.000000	5.259662e+06	4.209922e+09	6.111404e+00	1.161602e+06	5.844069e+06	3.629409e+09	5.854103e+00	-2.798541e+07	-4.269405e+06	3.500000e-05	2.418447e+00	6.023921e-23	1.000000e+00
4709.000000	5.255311e+06	4.211746e+09	6.108994e+00	1.155704e+06	5.839234e+06	3.630852e+09	5.851586e+00	-2.790446e+07	-4.271926e+06	3.500000e-05	2.420700e+00	6.022256e-23	1.000000e+00
4710.000000	5.250971e+06	4.213561e+09	6.106580e+00	1.149828e+06	5.834412e+06	3.632288e+09	5.849066e+00	-2.782390e+07	-4.274433e+06	3.500000e-05	2.422950e+00	6.020595e-23	1.000000e+00
4711.000000	5.246643e+06	4.215368e+09	6.104163e+00	1.143976e+06	5.829603e+06	3.633717e+09	5.846543e+00	-2.774371e+07	-4.276924e+06	3.500000e-05	2.425199e+00	6.018937e-23	1.000000e+00
4712.000000	5.242327e+06	4.217167e+09	6.101743e+00	1.138148e+06	5.824807e+06	3.635138e+09	5.844018e+00	-2.766391e+07	-4.279400e+06	3.500000e-05	2.427445e+00	6.017283e-23	1.000000e+00
4713.000000	5.238022e+06	4.218957e+09	6.099320e+00	1.132342e+06	5.820024e+06	3.636552e+09	5.841490e+00	-2.758448e+07	-4.281860e+06	3.500000e-05	2.429690e+00	6.015633e-23	1.000000e+00
4714.000000	5.233728e+06	4.220738e+09	6.096895e+00	1.126559e+06	5.815254e+06	3.637959e+09	5.838960e+00	-2.750542e+07	-4.284306e+06	3.500000e-05	2.431933e+00	6.013986e-23	1.000000e+00
4715.000000	5.229446e+06	4.222512e+09	6.094466e+00	1.120799e+06	5.810496e+06	3.639358e+09	5.836427e+00	-2.742674e+07	-4.286737e+06	3.500000e-05	2.434174e+00	6.012342e-23	1.000000e+00
4716.000000	5.225176e+06	4.224277e+09	6.092034e+00	1.115061e+06	5.805751e+06	3.640751e+09	5.833892e+00	-2.734843e+07	-4.289153e+06	3.500000e-05	2.436413e+00	6.010702e-23	1.000000e+00
4717.000000	5.220916e+06	4.226033e+09	6.089599e+00	1.109346e+06	5.801018e+06	3.642136e+09	5.831354e+00	-2.727048e+07	-4.291555e+06	3.500000e-05	2.438650e+00	6.009065e-23	1.000000e+00
4718.000000	5.216668e+06	4.227781e+09	6.087161e+00	1.103653e+06	5.796298e+06	3.643514e+09	5.828814e+00	-2.719289e+07	-4.293941e+06	3.500000e-05	2.440886e+00	6.007432e-23	1.000000e+00
4719.000000	5.212431e+06	4.229522e+09	6.084721e+00	1.097982e+06	5.791590e+06	3.644885e+09	5.826272e+00	-2.711567e+07	-4.296312e+06	3.500000e-05	2.443119e+00	6.005802e-23	1.000000e+00
4720.000000	5.208205e+06	4.231253e+09	6.082277e+00	1.092333e+06	5.786894e+06	3.646249e+09	5.823727e+00	-2.703880e+07	-4.298669e+06	3.500000e-05	2.445351e+00	6.004176e-23	1.000000e+00
4721.000000	5.203990e+06	4.232977e+09	6.079830e+00	1.086705e+06	5.782211e+06	3.647606e+09	5.821179e+00	-2.696229e+07	-4.301011e+06	3.500000e-05	2.447581e+00	6.002553e-23	1.000000e+00
4722.000000	5.199786e+06	4.234692e+09	6.077381e+00	1.081100e+06	5.777540e+06	3.648956e+09	5.818629e+00	-2.688614e+07	-4.303338e+06	3.500000e-05	2.449809e+00	6.000933e-23	1.000000e+00
4723.000000	5.195593e+06	4.236400e+09	6.074928e+00	1.075515e+06	5.772881e+06	3.650299e+09	5.816077e+00	-2.681033e+07	-4.305651e+06	3.500000e-05	2.452036e+00	5.999317e-23	1.000000e+00
4724.000000	5.191411e+06	4.238099e+09	6.072473e+00	1.069953e+06	5.768234e+06	3.651635e+09	5.813522e+00	-2.673487e+07	-4.307949e+06	3.500000e-05	2.454260e+00	5.997704e-23	1.000000e+00
4725.000000	5.187240e+06	4.239790e+09	6.070014e+00	1.064411e+06	5.763600e+06	3.652964e+09	5.810965e+00	-2.665976e+07	-4.310232e+06	3.500000e-05	2.456483e+00	5.996094e-23	1.000000e+00
4726.000000	5.183079e+06	4.241473e+09	6.067553e+00	1.058890e+06	5.758977e+06	3.654286e+09	5.808405e+00	-2.658500e+07	-4.312501e+06	3.500000e-05	2.458704e+00	5.994487e-23	1.000000e+00
4727.000000	5.178929e+06	4.243147e+09	6.065089e+00	1.053390e+06	5.754366e+06	3.655601e+09	5.805843e+00	-2.651057e+07	-4.314755e+06	3.500000e-05	2.460924e+00	5.992884e-23	1.000000e+00
4728.000000	5.174790e+06	4.244814e+09	6.062622e+00	1.047911e+06	5.749766e+06	3.656909e+09	5.803279e+00	-2.643648e+07	-4.316995e+06	3.500000e-05	2.463141e+00	5.991284e-23	1.000000e+00
4729.000000	5.170661e+06	4.246473e+09	6.060152e+00	1.042452e+06	5.745179e+06	3.658210e+09	5.800712e+00	-2.636273e+07	-4.319220e+06	3.500000e-05	2.465357e+00	5.989688e-23	1.000000e+00
4730.000000	5.166543e+06	4.248123e+09	6.057679e+00	1.037014e+06	5.740603e+06	3.659505e+09	5.798143e+00	-2.628932e+07	-4.321431e+06	3.500000e-05	2.467572e+00	5.988094e-23	1.000000e+00
4731.000000	5.162435e+06	4.249766e+09	6.055203e+00	1.031596e+06	5.736039e+06	3.660792e+09	5.795571e+00	-2.621623e+07	-4.323627e+06	3.500000e-05	2.469784e+00	5.986504e-23	1.000000e+00
4732.000000	5.158337e+06	4.251401e+09	6.052724e+00	1.026199e+06	5.731486e+06	3.662073e+09	5.792997e+00	-2.614348e+07	-4.325809e+06	3.500000e-05	2.471995e+00	5.984917e-23	1.000000e+00
4733.000000	5.154250e+06	4.253028e+09	6.050243e+00	1.020821e+06	5.726945e+06	3.663347e+09	5.790421e+00	-2.607105e+07	-4.327976e+06	3.500000e-05	2.474204e+00	5.983333e-23	1.000000e+00
4734.000000	5.150174e+06	4.254647e+09	6.047759e+00	1.015464e+06	5.722415e+06	3.664614e+09	5.787842e+00	-2.599895e+07	-4.330129e+06	3.500000e-05	2.476412e+00	5.981753e-23	1.000000e+00
4735.000000	5.146107e+06	4.256258e+09	6.045271e+00	1.010126e+06	5.717897e+06	3.665874e+09	5.785261e+00	-2.592717e+07	-4.332268e+06	3.500000e-05	2.478617e+00	5.980175e-23	1.000000e+00
4736.000000	5.142051e+06	4.257861e+09	6.042781e+00	1.004808e+06	5.713390e+06	3.667128e+09	5.782678e+00	-2.585571e+07	-4.334393e+06	3.500000e-05	2.480822e+00	5.978601e-23	1.000000e+00
4737.000000	5.138004e+06	4.259456e+09	6.040289e+00	9.995089e+05	5.708894e+06	3.668375e+09	5.780092e+00	-2.578457e+07	-4.336503e+06	3.500000e-05	2.483024e+00	5.977030e-23	1.000000e+00
4738.000000	5.133968e+06	4.261043e+09	6.037793e+00	9.942296e+05	5.704409e+06	3.669615e+09	5.777504e+00	-2.571375e+07	-4.338600e+06	3.500000e-05	2.485225e+00	5.975461e-23	1.000000e+00
4739.000000	5.129942e+06	4.262623e+09	6.035295e+00	9.889696e+05	5.699936e+06	3.670848e+09	5.774913e+00	-2.564324e+07	-4.340682e+06	3.500000e-05	2.487425e+00	5.973896e-23	1.000000e+00
4740.000000	5.125926e+06	4.264195e+09	6.032793e+00	9.837286e+05	5.695473e+06	3.672075e+09	5.772321e+00	-2.557304e+07	-4.342750e+06	3.500000e-05	2.489622e+00	5.972334e-23	1.000000e+00
4741.000000	5.121920e+06	4.265759e+09	6.030289e+00	9.785067e+05	5.691022e+06	3.673295e+09	5.769726e+00	-2.550315e+07	-4.344803e+06	3.500000e-05	2.491819e+00	5.970775e-23	1.000000e+00
4742.000000	5.117923e+06	4.267315e+09	6.027783e+00	9.733037e+05	5.686581e+06	3.674508e+09	5.767128e+00	-2.543358e+07	-4.346843e+06	3.500000e-05	2.494013e+00	5.969219e-23	1.000000e+00
4743.000000	5.113937e+06	4.268864e+09	6.025273e+00	9.681194e+05	5.682152e+06	3.675715e+09	5.764528e+00	-2.536430e+07	-4.348869e+06	3.500000e-05	2.496206e+00	5.967666e-23	1.000000e+00
4744.000000	5.109960e+06	4.270405e+09	6.022761e+00	9.629538e+05	5.677733e+06	3.676915e+09	5.761926e+00	-2.529534e+07	-4.350881e+06	3.500000e-05	2.498398e+00	5.966117e-23	1.000000e+00
4745.000000	5.105993e+06	4.271938e+09	6.020246e+00	9.578067e+05	5.673325e+06	3.678109e+09	5.759322e+00	-2.522667e+07	-4.352878e+06	3.500000e-05	2.500587e+00	5.964570e-23	1.000000e+00
4746.000000	5.102035e+06	4.273463e+09	6.017728e+00	9.526779e+05	5.668928e+06	3.679296e+09	5.756716e+00	-2.515830e+07	-4.354862e+06	3.500000e-05	2.502776e+00	5.963026e-23	1.000000e+00
4747.000000	5.098088e+06	4.274981e+09	6.015207e+00	9.475675e+05	5.664542e+06	3.680476e+09	5.754107e+00	-2.509023e+07	-4.356832e+06	3.500000e-05	2.504963e+00	5.961485e-23	1.000000e+00
4748.000000	5.094149e+06	4.276491e+09	6.012684e+00	9.424752e+05	5.660166e+06	3.681650e+09	5.751496e+00	-2.502246e+07	-4.358788e+06	3.500000e-05	2.507148e+00	5.959947e-23	1.000000e+00
4749.000000	5.090220e+06	4.277994e+09	6.010158e+00	9.374009e+05	5.655801e+06	3.682818e+09	5.748882e+00	-2.495498e+07	-4.360730e+06	3.500000e-05	2.509332e+00	5.958412e-23	1.000000e+00
4750.000000	5.086301e+06	4.279489e+09	6.007629e+00	9.323445e+05	5.651446e+06	3.683979e+09	5.746266e+00	-2.488780e+07	-4.362658e+06	3.500000e-05	2.511514e+00	5.956880e-23	1.000000e+00
4751.000000	5.082391e+06	4.280977e+09	6.005097e+00	9.273060e+05	5.647101e+06	3.685133e+09	5.743649e+00	-2.482090e+07	-4.364573e+06	3.500000e-05	2.513695e+00	5.955350e-23	1.000000e+00
4752.000000	5.078491e+06	4.282457e+09	6.002563e+00	9.222852e+05	5.642768e+06	3.686281e+09	5.741028e+00	-2.475429e+07	-4.366473e+06	3.500000e-05	2.515874e+00	5.953824e-23	1.000000e+00
4753.000000	5.074600e+06	4.283929e+09	6.000026e+00	9.172819e+05	5.638444e+06	3.687423e+09	5.738406e+00	-2.468797e+07	-4.368360e+06	3.500000e-05	2.518052e+00	5.952300e-23	1.000000e+00
4754.000000	5.070718e+06	4.285394e+09	5.997487e+00	9.122961e+05	5.634131e+06	3.688558e+09	5.735781e+00	-2.462194e+07	-4.370233e+06	3.500000e-05	2.520228e+00	5.950780e-23	1.000000e+00
4755.000000	5.066845e+06	4.286852e+09	5.994944e+00	9.073277e+05	5.629828e+06	3.689686e+09	5.733154e+00	-2.455618e+07	-4.372093e+06	3.500000e-05	2.522403e+00	5.949262e-23	1.000000e+00
4756.000000	5.062981e+06	4.288302e+09	5.992399e+00	9.023765e+05	5.625535e+06	3.690809e+09	5.730525e+00	-2.449071e+07	-4.373939e+06	3.500000e-05	2.524576e+00	5.947747e-23	1.000000e+00
4757.000000	5.059127e+06	4.289744e+09	5.989852e+00	8.974424e+05	5.621252e+06	3.691925e+09	5.727894e+00	-2.442552e+07	-4.375771e+06	3.500000e-05	2.526748e+00	5.946235e-23	1.000000e+00
4758.000000	5.055282e+06	4.291179e+09	5.987301e+00	8.925254e+05	5.616980e+06	3.693034e+09	5.725261e+00	-2.436060e+07	-4.377590e+06	3.500000e-05	2.528919e+00	5.944726e-23	1.000000e+00
4759.000000	5.051446e+06	4.292607e+09	5.984748e+00	8.876253e+05	5.612717e+06	3.694137e+09	5.722625e+00	-2.429596e+07	-4.379395e+06	3.500000e-05	2.531088e+00	5.943219e-23	1.000000e+00
4760.000000	5.047618e+06	4.294028e+09	5.982193e+00	8.827421e+05	5.608465e+06	3.695234e+09	5.719987e+00	-2.423159e+07	-4.381187e+06	3.500000e-05	2.533256e+00	5.941715e-23	1.000000e+00
4761.000000	5.043800e+06	4.295441e+09	5.979635e+00	8.778755e+05	5.604222e+06	3.696325e+09	5.717347e+00	-2.416750e+07	-4.382965e+06	3.500000e-05	2.535422e+00	5.940214e-23	1.000000e+00
4762.000000	5.039991e+06	4.296846e+09	5.977074e+00	8.730255e+05	5.599990e+06	3.697409e+09	5.714705e+00	-2.410368e+07	-4.384729e+06	3.500000e-05	2.537587e+00	5.938716e-23	1.000000e+00
4763.000000	5.036190e+06	4.298245e+09	5.974510e+00	8.681921e+05	5.595767e+06	3.698487e+09	5.712060e+00	-2.404012e+07	-4.386481e+06	3.500000e-05	2.539751e+00	5.937221e-23	1.000000e+00
4764.000000	5.032398e+06	4.299636e+09	5.971944e+00	8.633750e+05	5.591554e+06	3.699559e+09	5.709414e+00	-2.397683e+07	-4.388218e+06	3.500000e-05	2.541913e+00	5.935728e-23	1.000000e+00
4765.000000	5.028616e+06	4.301019e+09	5.969376e+00	8.585743e+05	5.587351e+06	3.700624e+09	5.706765e+00	-2.391381e+07	-4.389943e+06	3.500000e-05	2.544074e+00	5.934238e-23	1.000000e+00
4766.000000	5.024841e+06	4.302396e+09	5.966804e+00	8.537897e+05	5.583157e+06	3.701683e+09	5.704114e+00	-2.385105e+07	-4.391654e+06	3.500000e-05	2.546233e+00	5.932751e-23	1.000000e+00
4767.000000	5.021076e+06	4.303765e+09	5.964230e+00	8.490213e+05	5.578973e+06	3.702736e+09	5.701461e+00	-2.378855e+07	-4.393352e+06	3.500000e-05	2.548391e+00	5.931266e-23	1.000000e+00
4768.000000	5.017319e+06	4.305127e+09	5.961654e+00	8.442688e+05	5.574799e+06	3.703783e+09	5.698806e+00	-2.372631e+07	-4.395036e+06	3.500000e-05	2.550548e+00	5.929784e-23	1.000000e+00
4769.000000	5.013571e+06	4.306482e+09	5.959075e+00	8.395323e+05	5.570634e+06	3.704824e+09	5.696148e+00	-2.366433e+07	-4.396707e+06	3.500000e-05	2.552703e+00	5.928305e-23	1.000000e+00
4770.000000	5.009831e+06	4.307829e+09	5.956493e+00	8.348115e+05	5.566479e+06	3.705858e+09	5.693489e+00	-2.360261e+07	-4.398365e+06	3.500000e-05	2.554857e+00	5.926828e-23	1.000000e+00
4771.000000	5.006100e+06	4.309170e+09	5.953909e+00	8.301065e+05	5.562333e+06	3.706887e+09	5.690827e+00	-2.354114e+07	-4.400010e+06	3.500000e-05	2.557010e+00	5.925354e-23	1.000000e+00
4772.000000	5.002377e+06	4.310503e+09	5.951322e+00	8.254171e+05	5.558197e+06	3.707909e+09	5.688163e+00	-2.347993e+07	-4.401641e+06	3.500000e-05	2.559161e+00	5.923883e-23	1.000000e+00
4773.000000	4.998663e+06	4.311829e+09	5.948733e+00	8.207432e+05	5.554070e+06	3.708925e+09	5.685498e+00	-2.341897e+07	-4.403260e+06	3.500000e-05	2.561311e+00	5.922414e-23	1.000000e+00
4774.000000	4.994957e+06	4.313148e+09	5.946141e+00	8.160847e+05	5.549953e+06	3.709935e+09	5.682830e+00	-2.335826e+07	-4.404865e+06	3.500000e-05	2.563460e+00	5.920948e-23	1.000000e+00
4775.000000	4.991260e+06	4.314460e+09	5.943547e+00	8.114415e+05	5.545844e+06	3.710939e+09	5.680160e+00	-2.329780e+07	-4.406457e+06	3.500000e-05	2.565608e+00	5.919484e-23	1.000000e+00
4776.000000	4.987571e+06	4.315765e+09	5.940950e+00	8.068136e+05	5.541745e+06	3.711937e+09	5.677487e+00	-2.323758e+07	-4.408036e+06	3.500000e-05	2.567754e+00	5.918023e-23	1.000000e+00
4777.000000	4.983890e+06	4.317062e+09	5.938351e+00	8.022008e+05	5.537655e+06	3.712928e+09	5.674813e+00	-2.317761e+07	-4.409602e+06	3.500000e-05	2.569899e+00	5.916565e-23	1.000000e+00
4778.000000	4.980217e+06	4.318353e+09	5.935749e+00	7.976031e+05	5.533575e+06	3.713914e+09	5.672137e+00	-2.311789e+07	-4.411155e+06	3.500000e-05	2.572043e+00	5.915109e-23	1.000000e+00
4779.000000	4.976553e+06	4.319637e+09	5.933144e+00	7.930203e+05	5.529503e+06	3.714894e+09	5.669459e+00	-2.305841e+07	-4.412695e+06	3.500000e-05	2.574185e+00	5.913656e-23	1.000000e+00
4780.000000	4.972897e+06	4.320913e+09	5.930538e+00	7.884525e+05	5.525441e+06	3.715867e+09	5.666778e+00	-2.299917e+07	-4.414222e+06	3.500000e-05	2.576326e+00	5.912205e-23	1.000000e+00
4781.000000	4.969248e+06	4.322183e+09	5.927928e+00	7.838994e+05	5.521387e+06	3.716835e+09	5.664096e+00	-2.294017e+07	-4.415736e+06	3.500000e-05	2.578466e+00	5.910757e-23	1.000000e+00
4782.000000	4.965608e+06	4.323446e+09	5.925316e+00	7.793610e+05	5.517343e+06	3.717797e+09	5.661411e+00	-2.288141e+07	-4.417238e+06	3.500000e-05	2.580605e+00	5.909311e-23	1.000000e+00
4783.000000	4.961976e+06	4.324701e+09	5.922702e+00	7.748372e+05	5.513307e+06	3.718753e+09	5.658724e+00	-2.282289e+07	-4.418726e+06	3.500000e-05	2.582743e+00	5.907868e-23	1.000000e+00
4784.000000	4.958352e+06	4.325950e+09	5.920085e+00	7.703279e+05	5.509280e+06	3.719702e+09	5.656036e+00	-2.276460e+07	-4.420202e+06	3.500000e-05	2.584879e+00	5.906427e-23	1.000000e+00
4785.000000	4.954736e+06	4.327192e+09	5.917466e+00	7.658331e+05	5.505263e+06	3.720646e+09	5.653345e+00	-2.270655e+07	-4.421664e+06	3.500000e-05	2.587014e+00	5.904989e-23	1.000000e+00
4786.000000	4.951128e+06	4.328427e+09	5.914844e+00	7.613526e+05	5.501254e+06	3.721584e+09	5.650653e+00	-2.264873e+07	-4.423114e+06	3.500000e-05	2.589148e+00	5.903553e-23	1.000000e+00
4787.000000	4.947528e+06	4.329655e+09	5.912220e+00	7.568864e+05	5.497253e+06	3.722516e+09	5.647958e+00	-2.259114e+07	-4.424551e+06	3.500000e-05	2.591281e+00	5.902120e-23	1.000000e+00
4788.000000	4.943936e+06	4.330876e+09	5.909594e+00	7.524344e+05	5.493262e+06	3.723442e+09	5.645261e+00	-2.253378e+07	-4.425976e+06	3.500000e-05	2.593412e+00	5.900689e-23	1.000000e+00
4789.000000	4.940351e+06	4.332090e+09	5.906965e+00	7.479964e+05	5.489279e+06	3.724363e+09	5.642562e+00	-2.247665e+07	-4.427387e+06	3.500000e-05	2.595543e+00	5.899260e-23	1.000000e+00
4790.000000	4.936774e+06	4.333298e+09	5.904333e+00	7.435725e+05	5.485305e+06	3.725277e+09	5.639862e+00	-2.241975e+07	-4.428786e+06	3.500000e-05	2.597672e+00	5.897834e-23	1.000000e+00
4791.000000	4.933205e+06	4.334498e+09	5.901700e+00	7.391626e+05	5.481339e+06	3.726186e+09	5.637159e+00	-2.236307e+07	-4.430173e+06	3.500000e-05	2.599800e+00	5.896411e-23	1.000000e+00
4792.000000	4.929644e+06	4.335692e+09	5.899063e+00	7.347665e+05	5.477382e+06	3.727089e+09	5.634454e+00	-2.230662e+07	-4.431546e+06	3.500000e-05	2.601927e+00	5.894989e-23	1.000000e+00
4793.000000	4.926091e+06	4.336879e+09	5.896425e+00	7.303841e+05	5.473434e+06	3.727986e+09	5.631748e+00	-2.225039e+07	-4.432907e+06	3.500000e-05	2.604052e+00	5.893570e-23	1.000000e+00
4794.000000	4.922545e+06	4.338059e+09	5.893784e+00	7.260155e+05	5.469494e+06	3.728877e+09	5.629039e+00	-2.219438e+07	-4.434256e+06	3.500000e-05	2.606177e+00	5.892154e-23	1.000000e+00
4795.000000	4.919006e+06	4.339233e+09	5.891141e+00	7.216605e+05	5.465562e+06	3.729762e+09	5.626328e+00	-2.213859e+07	-4.435592e+06	3.500000e-05	2.608300e+00	5.890740e-23	1.000000e+00
4796.000000	4.915475e+06	4.340399e+09	5.888495e+00	7.173190e+05	5.461639e+06	3.730642e+09	5.623616e+00	-2.208303e+07	-4.436915e+06	3.500000e-05	2.610423e+00	5.889328e-23	1.000000e+00
4797.000000	4.911952e+06	4.341559e+09	5.885847e+00	7.129910e+05	5.457725e+06	3.731515e+09	5.620901e+00	-2.202768e+07	-4.438226e+06	3.500000e-05	2.612544e+00	5.887919e-23	1.000000e+00
4798.000000	4.908436e+06	4.342713e+09	5.883196e+00	7.086763e+05	5.453818e+06	3.732384e+09	5.618185e+00	-2.197254e+07	-4.439525e+06	3.500000e-05	2.614664e+00	5.886511e-23	1.000000e+00
4799.000000	4.904928e+06	4.343859e+09	5.880543e+00	7.043750e+05	5.449920e+06	3.733246e+09	5.615466e+00	-2.191763e+07	-4.440811e+06	3.500000e-05	2.616783e+00	5.885107e-23	1.000000e+00
4800.000000	4.901427e+06	4.344999e+09	5.877888e+00	7.000869e+05	5.446030e+06	3.734103e+09	5.612746e+00	-2.186292e+07	-4.442085e+06	3.500000e-05	2.618901e+00	5.883704e-23	1.000000e+00
4801.000000	4.897934e+06	4.346132e+09	5.875231e+00	6.958120e+05	5.442149e+06	3.734953e+09	5.610024e+00	-2.180843e+07	-4.443346e+06	3.500000e-05	2.621018e+00	5.882304e-23	1.000000e+00
4802.000000	4.894448e+06	4.347259e+09	5.872571e+00	6.915501e+05	5.438275e+06	3.735799e+09	5.607299e+00	-2.175415e+07	-4.444595e+06	3.500000e-05	2.623133e+00	5.880906e-23	1.000000e+00
4803.000000	4.890969e+06	4.348379e+09	5.869909e+00	6.873013e+05	5.434410e+06	3.736638e+09	5.604573e+00	-2.170008e+07	-4.445831e+06	3.500000e-05	2.625248e+00	5.879511e-23	1.000000e+00
4804.000000	4.887498e+06	4.349492e+09	5.867244e+00	6.830653e+05	5.430553e+06	3.737472e+09	5.601845e+00	-2.164623e+07	-4.447056e+06	3.500000e-05	2.627361e+00	5.878117e-23	1.000000e+00
4805.000000	4.884033e+06	4.350599e+09	5.864578e+00	6.788423e+05	5.426704e+06	3.738300e+09	5.599115e+00	-2.159257e+07	-4.448267e+06	3.500000e-05	2.629474e+00	5.876726e-23	1.000000e+00
4806.000000	4.880577e+06	4.351699e+09	5.861909e+00	6.746320e+05	5.422863e+06	3.739123e+09	5.596383e+00	-2.153913e+07	-4.449467e+06	3.500000e-05	2.631585e+00	5.875338e-23	1.000000e+00
4807.000000	4.877127e+06	4.352793e+09	5.859237e+00	6.704345e+05	5.419030e+06	3.739940e+09	5.593650e+00	-2.148589e+07	-4.450655e+06	3.500000e-05	2.633696e+00	5.873951e-23	1.000000e+00
4808.000000	4.873684e+06	4.353880e+09	5.856564e+00	6.662495e+05	5.415205e+06	3.740751e+09	5.590914e+00	-2.143286e+07	-4.451830e+06	3.500000e-05	2.635805e+00	5.872567e-23	1.000000e+00
4809.000000	4.870249e+06	4.354960e+09	5.853888e+00	6.620772e+05	5.411387e+06	3.741557e+09	5.588177e+00	-2.138003e+07	-4.452993e+06	3.500000e-05	2.637913e+00	5.871185e-23	1.000000e+00
4810.000000	4.866820e+06	4.356034e+09	5.851210e+00	6.579174e+05	5.407578e+06	3.742358e+09	5.585437e+00	-2.132740e+07	-4.454144e+06	3.500000e-05	2.640021e+00	5.869805e-23	1.000000e+00
4811.000000	4.863399e+06	4.357101e+09	5.848529e+00	6.537700e+05	5.403777e+06	3.743152e+09	5.582696e+00	-2.127497e+07	-4.455283e+06	3.500000e-05	2.642127e+00	5.868427e-23	1.000000e+00
4812.000000	4.859985e+06	4.358162e+09	5.845847e+00	6.496350e+05	5.399983e+06	3.743941e+09	5.579953e+00	-2.122274e+07	-4.456409e+06	3.500000e-05	2.644232e+00	5.867052e-23	1.000000e+00
4813.000000	4.856578e+06	4.359217e+09	5.843162e+00	6.455122e+05	5.396197e+06	3.744725e+09	5.577208e+00	-2.117071e+07	-4.457524e+06	3.500000e-05	2.646337e+00	5.865679e-23	1.000000e+00
4814.000000	4.853177e+06	4.360265e+09	5.840474e+00	6.414017e+05	5.392419e+06	3.745503e+09	5.574461e+00	-2.111888e+07	-4.458626e+06	3.500000e-05	2.648440e+00	5.864307e-23	1.000000e+00
4815.000000	4.849784e+06	4.361306e+09	5.837785e+00	6.373034e+05	5.388649e+06	3.746275e+09	5.571712e+00	-2.106724e+07	-4.459717e+06	3.500000e-05	2.650542e+00	5.862939e-23	1.000000e+00
4816.000000	4.846398e+06	4.362342e+09	5.835093e+00	6.332171e+05	5.384886e+06	3.747042e+09	5.568962e+00	-2.101580e+07	-4.460795e+06	3.500000e-05	2.652643e+00	5.861572e-23	1.000000e+00
4817.000000	4.843018e+06	4.363370e+09	5.832400e+00	6.291429e+05	5.381131e+06	3.747804e+09	5.566210e+00	-2.096455e+07	-4.461862e+06	3.500000e-05	2.654744e+00	5.860207e-23	1.000000e+00
4818.000000	4.839646e+06	4.364393e+09	5.829704e+00	6.250807e+05	5.377384e+06	3.748560e+09	5.563455e+00	-2.091350e+07	-4.462917e+06	3.500000e-05	2.656843e+00	5.858845e-23	1.000000e+00
